id,Status_C,Status_CL,Status_D
12279,0.508509203428786,0.026607662361314125,0.46488313420989985
12280,0.18386465554351908,0.06863301195216022,0.7475023325043207
12281,0.3196180721925296,0.1061665634866185,0.574215364320852
12282,0.834136323565912,0.006546902287197166,0.1593167741468908
12283,0.9306431752531913,0.0052263702179428965,0.06413045452886573
12284,0.9245265464399474,0.020788081963554247,0.05468537159649845
12285,0.41222999985539693,0.07671733786816363,0.5110526622764395
12286,0.8125428006175414,0.0340204663170359,0.15343673306542277
12287,0.8594124060397943,0.021417754735009804,0.11916983922519593
12288,0.6893195274425089,0.03122446748039779,0.27945600507709345
12289,0.47707686614103945,0.07044551786191947,0.4524776159970411
12290,0.048984963137629386,0.09952977894270322,0.8514852579196674
12291,0.581220675255555,0.018607621673397568,0.4001717030710475
12292,0.824979079540881,0.031308493069813606,0.1437124273893053
12293,0.013015865532531258,0.009781171095963615,0.9772029633715051
12294,0.9693784687789337,0.0057174748362818165,0.024904056384784382
12295,0.02180060229085919,0.01225293518826711,0.9659464625208737
12296,0.9084697199568109,0.00697229285412115,0.08455798718906792
12297,0.7511260701612368,0.025898901632549376,0.22297502820621387
12298,0.7592925469298628,0.013549376974774345,0.2271580760953628
12299,0.38516151348539024,0.05216430892107626,0.5626741775935336
12300,0.20658339832377173,0.02492235731987293,0.7684942443563553
12301,0.4913751609823048,0.09389536450760605,0.4147294745100892
12302,0.39151153775552994,0.049353006636353385,0.5591354556081167
12303,0.3849049293907503,0.08405263566305682,0.5310424349461929
12304,0.004642898911210782,0.006488132699417902,0.9888689683893712
12305,0.8824003273301992,0.015703037851853337,0.10189663481794749
12306,0.7227317391873113,0.0069446018059725915,0.2703236590067162
12307,0.8770070843447387,0.01787833174909206,0.10511458390616929
12308,0.9057819086395734,0.03329087512252278,0.060927216237903835
12309,0.5696657045000395,0.03306479492419399,0.39726950057576665
12310,0.5370410942092295,0.031761340530262964,0.43119756526050756
12311,0.02800353477058449,0.006478194258205197,0.9655182709712102
12312,0.8325177585733985,0.02385936016475914,0.14362288126184236
12313,0.2598629192404198,0.04922448824430844,0.6909125925152717
12314,0.7095418201208442,0.12080192724841958,0.16965625263073625
12315,0.9282682714302921,0.014379432352566699,0.05735229621714114
12316,0.11210274608077932,0.040585247856395786,0.8473120060628249
12317,0.7005441956866997,0.028625101071835975,0.27083070324146435
12318,0.7826040146970384,0.009341479496106368,0.20805450580685517
12319,0.772655416218759,0.08164414173218813,0.14570044204905291
12320,0.2006463996104609,0.14608890394304058,0.6532646964464984
12321,0.8960747756478346,0.014120897189764918,0.08980432716240051
12322,0.7610407474647676,0.03122046897257743,0.2077387835626549
12323,0.027864767779946925,0.010000903735669454,0.9621343284843836
12324,0.7836280225573231,0.01956682250814622,0.19680515493453082
12325,0.9092345406771949,0.007974544381638233,0.08279091494116701
12326,0.8678089728733339,0.015236835354752683,0.11695419177191341
12327,0.10330954344471444,0.03461524761535092,0.8620752089399347
12328,0.37036099848022414,0.027225363025199446,0.6024136384945764
12329,0.1290527504292519,0.020609360109691947,0.8503378894610562
12330,0.053930139543560525,0.01999471982367506,0.9260751406327643
12331,0.6955602468320436,0.04671784189667921,0.2577219112712772
12332,0.4360822466256668,0.09775610780462217,0.466161645569711
12333,0.516721400422762,0.06224644316816364,0.4210321564090744
12334,0.6643144580099537,0.13536903012608434,0.20031651186396202
12335,0.845363547364852,0.06934755946200523,0.08528889317314288
12336,0.837195480162659,0.027435513665433873,0.1353690061719072
12337,0.9502626066856041,0.006173038974655643,0.04356435433974029
12338,0.6852142706265383,0.014926652185229369,0.2998590771882324
12339,0.133929363793239,0.031089270315656104,0.8349813658911048
12340,0.4005015333608636,0.2220241362882693,0.37747433035086714
12341,0.2971531024559159,0.11221540592199727,0.5906314916220867
12342,0.9402015680981847,0.027739910522657417,0.03205852137915794
12343,0.9251107800261914,0.0338147127386788,0.041074507235129815
12344,0.7142878801862615,0.0551804826377638,0.2305316371759747
12345,0.852486027786229,0.07228998103328685,0.07522399118048419
12346,0.5011076457996106,0.016675128171606945,0.48221722602878236
12347,0.4282459154629842,0.027282355968089145,0.5444717285689267
12348,0.3607637233471349,0.1696642600697869,0.4695720165830783
12349,0.3279736979397987,0.09934987417851772,0.5726764278816836
12350,0.10001939228688375,0.019789695570070803,0.8801909121430453
12351,0.9430626909071081,0.01819059704359407,0.03874671204929761
12352,0.5110324806158114,0.16134509371489644,0.32762242566929206
12353,0.8265342674365437,0.02328700815360479,0.15017872440985158
12354,0.7063899568224103,0.005458183827347159,0.2881518593502424
12355,0.5819869445737643,0.01648766433064665,0.40152539109558905
12356,0.18737287189735014,0.010321329202514412,0.8023057989001354
12357,0.8443227844880332,0.018098432887915628,0.1375787826240513
12358,0.48652768109561767,0.036101816015306216,0.47737050288907623
12359,0.4898752156337591,0.024907874807899154,0.4852169095583419
12360,0.02386209645825531,0.013759780524458634,0.962378123017286
12361,0.8934909814295097,0.004774151116893431,0.10173486745359685
12362,0.4266875551393524,0.009749375440401989,0.5635630694202457
12363,0.8882756474539623,0.00698066506618785,0.1047436874798499
12364,0.910419728965266,0.01939345876711052,0.07018681226762333
12365,0.8668446875685583,0.05557698340239709,0.0775783290290448
12366,0.07377959395656983,0.11687367609890485,0.8093467299445254
12367,0.2755986303155955,0.018897299016564253,0.7055040706678403
12368,0.6008672224007624,0.07490166943189723,0.32423110816734035
12369,0.14101781774061634,0.05085320436649588,0.8081289778928877
12370,0.8176890392240237,0.049688507472119725,0.13262245330385652
12371,0.38346932101554826,0.037453319302768615,0.5790773596816832
12372,0.954630314472615,0.019027572797626326,0.026342112729758848
12373,0.30051801799128247,0.011631548178420431,0.6878504338302971
12374,0.6174491319787201,0.1109083761714733,0.2716424918498066
12375,0.8252878344149456,0.054505523291321537,0.12020664229373296
12376,0.38860459832456856,0.03988873173036991,0.5715066699450615
12377,0.05620884235626029,0.02647463921952405,0.9173165184242156
12378,0.9310898188897417,0.005978376162296708,0.06293180494796158
12379,0.22272396701738545,0.012047107724669805,0.7652289252579447
12380,0.10715950805833158,0.014077177389434214,0.8787633145522343
12381,0.8548357350835427,0.05803641552777108,0.0871278493886863
12382,0.2840744714073182,0.040604746109737286,0.6753207824829446
12383,0.8497755105771508,0.021572428613232924,0.12865206080961614
12384,0.18038320565820667,0.01337833462105945,0.8062384597207339
12385,0.935878243118812,0.004331751691211903,0.059790005189976035
12386,0.3989001450860719,0.05020674242451657,0.5508931124894115
12387,0.9315360826527542,0.03327032772508518,0.03519358962216051
12388,0.735262556449408,0.014003799452243473,0.2507336440983487
12389,0.905932932371455,0.016642327766577918,0.07742473986196691
12390,0.9397471383508305,0.011152866495283468,0.04909999515388591
12391,0.007107337606508696,0.009916430999615578,0.9829762313938758
12392,0.4127857553630778,0.16740213098639575,0.41981211365052634
12393,0.6079235095982822,0.10181950330405501,0.29025698709766273
12394,0.8522045324366924,0.021375779615667424,0.12641968794764022
12395,0.8661108251626777,0.01941005094862467,0.1144791238886977
12396,0.9849406828801722,0.005723254409789374,0.009336062710038381
12397,0.7515311161743052,0.03341749582287234,0.21505138800282247
12398,0.06908899369728848,0.012974083394457873,0.9179369229082536
12399,0.5782798867919471,0.030487469262615793,0.3912326439454372
12400,0.8113396857950883,0.02006593968847787,0.1685943745164339
12401,0.981301270398361,0.0028263581120931487,0.015872371489545813
12402,0.8604457823830738,0.0517072139418612,0.08784700367506498
12403,0.9243112376184917,0.010222355467696778,0.06546640691381155
12404,0.5651958522846383,0.07055200670548863,0.36425214100987313
12405,0.7936775606299062,0.05388005329402286,0.1524423860760709
12406,0.9805049599707211,0.0036436635913193747,0.015851376437959554
12407,0.8932561394812809,0.026205832572332815,0.08053802794638631
12408,0.050680259567759116,0.056886358544280875,0.8924333818879601
12409,0.8714285069319447,0.0151111854022893,0.1134603076657661
12410,0.6170425536010082,0.026404515792948984,0.3565529306060428
12411,0.9340233568381076,0.004903459029690522,0.06107318413220193
12412,0.7394214964088317,0.020680513965269574,0.2398979896258986
12413,0.8084416806023426,0.0844845174777849,0.10707380191987259
12414,0.9330706798653965,0.010088319091859687,0.05684100104274362
12415,0.969298073244064,0.011468829116813038,0.019233097639123023
12416,0.6907511436020755,0.022852567170671072,0.28639628922725335
12417,0.13461383127385051,0.03081447380941391,0.8345716949167357
12418,0.4944387201552812,0.021120973912108015,0.4844403059326108
12419,0.02608585139462465,0.020665988572104776,0.9532481600332706
12420,0.9183730897090937,0.025966411947213747,0.055660498343692535
12421,0.7291961371775761,0.05394132177783432,0.21686254104458944
12422,0.5149218841260109,0.08513928268346477,0.39993883319052437
12423,0.41259706290050313,0.11497551775569144,0.47242741934380544
12424,0.8240280646830184,0.04022363075465612,0.13574830456232548
12425,0.6513926520353385,0.027651545801614393,0.32095580216304725
12426,0.0796152560053497,0.0711391533712956,0.8492455906233547
12427,0.43682032221730915,0.13452446460265524,0.4286552131800355
12428,0.7042727389626735,0.07261081634463319,0.2231164446926934
12429,0.9107469561072418,0.008189025812132603,0.08106401808062566
12430,0.7820921981189677,0.011489480167294336,0.20641832171373795
12431,0.3566563941434585,0.06299072287380209,0.5803528829827395
12432,0.636244881392654,0.03066625168578433,0.33308886692156153
12433,0.8493258208390164,0.0156459092987392,0.13502826986224434
12434,0.7017907612085308,0.018035214080384134,0.28017402471108505
12435,0.319378170953651,0.08885909732682966,0.5917627317195193
12436,0.9647721977559767,0.0027783963814975153,0.03244940586252598
12437,0.3464455962290871,0.06438166738997077,0.5891727363809421
12438,0.936111201050164,0.02253856485356166,0.04135023409627451
12439,0.6365375445497434,0.0826647082859567,0.28079774716429995
12440,0.7100840869012622,0.02361928958033042,0.26629662351840727
12441,0.6777682739557302,0.01850387493350881,0.30372785111076095
12442,0.9464070170062346,0.008037723161794293,0.045555259831971055
12443,0.8025153075728259,0.0381780921826689,0.15930660024450527
12444,0.0025419298602801558,0.0022104480294097392,0.9952476221103101
12445,0.9048591507423187,0.006352607775348421,0.08878824148233276
12446,0.0851202342123485,0.05613239154940807,0.8587473742382434
12447,0.9242689310661945,0.01079966362617995,0.06493140530762566
12448,0.9267292588611953,0.027277051547959553,0.04599368959084515
12449,0.17092210000185865,0.08291302288965394,0.7461648771084874
12450,0.768640000963909,0.05076702915513427,0.18059296988095666
12451,0.9108468556641386,0.011292496845102683,0.07786064749075886
12452,0.8421323574126942,0.05865765396140629,0.09920998862589937
12453,0.0026098064345088105,0.003842676465575963,0.9935475170999153
12454,0.9444996465634112,0.007097353366930769,0.048403000069658
12455,0.8665700790982981,0.041464849194508116,0.09196507170719395
12456,0.03031023356289761,0.037144197242753925,0.9325455691943484
12457,0.7318566387115853,0.016554862568974937,0.2515884987194397
12458,0.9362196865100036,0.004988624484738209,0.05879168900525818
12459,0.9505102416555414,0.0041931503199835,0.045296608024475035
12460,0.03065191956272899,0.009141703238701452,0.9602063771985696
12461,0.8896781244626951,0.016240291851541265,0.09408158368576372
12462,0.9190424784610651,0.024838677493431226,0.05611884404550362
12463,0.5973668319356994,0.030253470134936632,0.3723796979293638
12464,0.42133830797910055,0.09055534368954715,0.48810634833135225
12465,0.928758988463731,0.024080926132882822,0.047160085403386155
12466,0.9540188198584073,0.020260899000813806,0.02572028114077881
12467,0.6197404561792251,0.08437491960279087,0.29588462421798406
12468,0.9193274318796868,0.012937829199791955,0.0677347389205211
12469,0.920859061876891,0.029696662307653745,0.04944427581545524
12470,0.9230073411839097,0.01537470185092402,0.06161795696516625
12471,0.7638165601645357,0.020216646108357477,0.2159667937271068
12472,0.8043438004622026,0.06501007564758492,0.13064612389021243
12473,0.7288927035447323,0.13784575650192477,0.13326153995334294
12474,0.8858664536033466,0.014454922230339038,0.0996786241663143
12475,0.7155465986749773,0.09870273675068636,0.18575066457433625
12476,0.8382515745488881,0.037831839246739954,0.12391658620437199
12477,0.9270345779799585,0.013623249567152221,0.05934217245288936
12478,0.1630104856519636,0.14478994618046506,0.6921995681675713
12479,0.11652572474401682,0.055134430967240834,0.8283398442887424
12480,0.9099411812964063,0.01564990737031821,0.07440891133327551
12481,0.8276754793545341,0.06495919588048087,0.1073653247649852
12482,0.9334583958911417,0.022038025440642085,0.044503578668216255
12483,0.8753161967081386,0.009745461642227534,0.11493834164963382
12484,0.7383491311143663,0.021919032844273087,0.23973183604136064
12485,0.07967645701004099,0.031765932367676136,0.8885576106222828
12486,0.72590917979808,0.052267867754339524,0.22182295244758052
12487,0.9074734343959054,0.015994263786976576,0.07653230181711804
12488,0.5190960946048958,0.062403182511160636,0.4185007228839436
12489,0.2161519385806379,0.01491108555584775,0.7689369758635144
12490,0.9143959125337845,0.0091168419179152,0.07648724554830028
12491,0.767472539790642,0.018865262011718925,0.21366219819763901
12492,0.9587375606883002,0.0226183025523647,0.018644136759335073
12493,0.9634955792054503,0.005004163363665219,0.03150025743088447
12494,0.9472651675096943,0.01186435537480599,0.04087047711549975
12495,0.061026959319770535,0.011437952829844453,0.927535087850385
12496,0.005087322035167561,0.004838750583368942,0.9900739273814635
12497,0.44420602268022846,0.01990051471074443,0.535893462609027
12498,0.7724423454893243,0.036794468819142896,0.19076318569153283
12499,0.844007993635858,0.028321630435099807,0.12767037592904215
12500,0.121518685481753,0.03843978180083534,0.8400415327174117
12501,0.004899099503929272,0.006957133104387426,0.9881437673916834
12502,0.773279061613409,0.09288112367616629,0.13383981471042478
