id,Status_C,Status_CL,Status_D
12610,0.9935141,0.00095741847,0.005528438
12611,0.13950506,0.018204639,0.8422903
12612,0.7555951,0.17659524,0.06780965
12613,0.9749892,0.006010334,0.019000433
12614,0.10464622,0.037835848,0.85751796
12615,0.003889989,0.0059083845,0.9902016
12616,0.8707652,0.02780295,0.10143182
12617,0.93705887,0.004489382,0.058451764
12618,0.24316578,0.01978618,0.7370481
12619,0.9278738,0.0051294016,0.06699686
12620,0.61868733,0.017650452,0.36366218
12621,0.81608295,0.026630545,0.15728657
12622,0.8641535,0.017773068,0.118073404
12623,0.76274955,0.031713575,0.2055369
12624,0.83944386,0.12729478,0.033261392
12625,0.97665924,0.004757026,0.018583765
12626,0.96313715,0.001077655,0.03578517
12627,0.05490878,0.012331774,0.93275946
12628,0.46911833,0.039610147,0.49127156
12629,0.6820419,0.03705471,0.28090343
12630,0.78348845,0.024688266,0.19182326
12631,0.13188542,0.006622092,0.86149246
12632,0.005851007,0.0018820501,0.99226695
12633,0.8261196,0.10618851,0.06769182
12634,0.90226996,0.017259348,0.080470644
12635,0.008260353,0.011324923,0.98041475
12636,0.77665484,0.0099660205,0.2133792
12637,0.94605756,0.009518827,0.044423603
12638,0.9764474,0.0036133004,0.019939262
12639,0.99247223,0.0012376256,0.006290126
12640,0.97101974,0.005960428,0.023019888
12641,0.93774056,0.0054095304,0.056849882
12642,0.0045221723,0.00044988378,0.99502796
12643,0.97785157,0.0060828817,0.01606556
12644,0.9338602,0.029736873,0.036402974
12645,0.36461738,0.02452335,0.6108593
12646,0.7648034,0.014072615,0.22112398
12647,0.6193663,0.15556979,0.2250639
12648,0.19023742,0.0275589,0.78220373
12649,0.95981103,0.01429952,0.025889475
12650,0.09104337,0.078724675,0.83023196
12651,0.021624085,0.001880866,0.976495
12652,0.9012325,0.068586364,0.030181142
12653,0.66520834,0.0029701523,0.33182147
12654,0.509841,0.08710434,0.4030547
12655,0.31644157,0.014081731,0.6694767
12656,0.8957453,0.023365347,0.08088943
12657,0.04337199,0.016761253,0.9398668
12658,0.6680792,0.015627373,0.31629345
12659,0.017273283,0.029275527,0.9534512
12660,0.9454941,0.001581167,0.052924704
12661,0.23313282,0.0074670324,0.7594001
12662,0.8980209,0.0152172195,0.0867618
12663,0.10734768,0.0029368862,0.88971543
12664,0.9578606,0.020415545,0.021723857
12665,0.18895176,0.14514153,0.6659067
12666,0.75486916,0.012899807,0.23223099
12667,0.97990906,0.0029238965,0.01716702
12668,0.9805014,0.0025654424,0.016933119
12669,0.8567816,0.008778115,0.13444029
12670,0.94452703,0.006982315,0.04849061
12671,0.87449193,0.007581869,0.117926165
12672,0.95426536,0.004849671,0.040884946
12673,0.6973595,0.03038658,0.2722539
12674,0.009253418,0.0016018542,0.9891447
12675,0.93902874,0.009559067,0.05141224
12676,0.23491064,0.016157249,0.7489321
12677,0.9684684,0.016660642,0.014870924
12678,0.13804996,0.14105581,0.7208943
12679,0.5201567,0.28351384,0.19632941
12680,0.68090093,0.009446352,0.30965278
12681,0.6942425,0.01730708,0.28845048
12682,0.15456037,0.07276181,0.7726778
12683,0.9555353,0.009198635,0.03526609
12684,0.032848664,0.015432644,0.9517187
12685,0.7576354,0.011663304,0.2307013
12686,0.73392993,0.0041657304,0.26190427
12687,0.1569829,0.092695944,0.75032115
12688,0.2004008,0.038502146,0.7610971
12689,0.004000636,0.004344594,0.99165475
12690,0.9483832,0.029238934,0.022377862
12691,0.94910467,0.00575816,0.045137204
12692,0.9887643,0.0011966868,0.010038998
12693,0.7567213,0.035899363,0.20737927
12694,0.0072026863,0.0017792899,0.991018
12695,0.795016,0.005378436,0.19960554
12696,0.6820064,0.0062896274,0.31170392
12697,0.17441218,0.015153431,0.81043434
12698,0.984262,0.006931963,0.008806047
12699,0.9533796,0.0077564614,0.038863976
12700,0.9669353,0.0063967207,0.026668014
12701,0.9722295,0.0030112693,0.024759308
12702,0.73565847,0.0094103785,0.25493112
12703,0.9796007,0.001857265,0.018542044
12704,0.93456924,0.000833654,0.06459711
12705,0.8919784,0.0254276,0.08259404
12706,0.014440483,0.026128152,0.95943135
12707,0.05795121,0.040769737,0.90127903
12708,0.5311513,0.21775448,0.25109425
12709,0.9118788,0.002448248,0.08567298
12710,0.72850823,0.056705363,0.21478637
12711,0.78309613,0.09292491,0.12397893
12712,0.98461825,0.0022550246,0.013126755
12713,0.23840167,0.0553309,0.7062675
12714,0.044212554,0.015590515,0.94019693
12715,0.94571453,0.0064691664,0.04781629
12716,0.8225218,0.02366277,0.15381537
12717,0.64962137,0.256925,0.093453735
12718,0.3371865,0.009225234,0.65358824
12719,0.21010517,0.44628218,0.34361264
12720,0.9609446,0.006156786,0.03289862
12721,0.22296715,0.014033134,0.7629998
12722,0.8273161,0.05003707,0.12264679
12723,0.40603265,0.021379981,0.57258743
12724,0.9316565,0.0019461093,0.06639735
12725,0.9810826,0.0012043841,0.017713
12726,0.9271138,0.0048816465,0.06800459
12727,0.69750005,0.05852411,0.24397586
12728,0.02258036,0.0051840195,0.97223556
12729,0.9268371,0.003948292,0.06921465
12730,0.8597673,0.021250898,0.11898181
12731,0.88805944,0.01816426,0.09377632
12732,0.92997384,0.0039349035,0.06609118
12733,0.008609601,0.0077613597,0.98362905
12734,0.0028943974,0.00013748248,0.99696815
12735,0.9077907,0.0052624885,0.08694678
12736,0.8648028,0.02333344,0.11186381
12737,0.8320395,0.022530511,0.14543003
12738,0.14997287,0.21749003,0.6325371
12739,0.9044398,0.049856424,0.045703787
12740,0.016648138,0.02605492,0.9572969
12741,0.03286687,0.22856586,0.73856723
12742,0.89301145,0.0054037767,0.10158481
12743,0.03914166,0.011390659,0.9494677
12744,0.6630807,0.018588167,0.31833112
12745,0.016422722,0.001682217,0.981895
12746,0.9901253,0.0005513258,0.009323391
12747,0.74682933,0.05080729,0.20236342
12748,0.7773495,0.043654945,0.17899552
12749,0.10625239,0.020151183,0.8735965
12750,0.80644095,0.013240183,0.18031886
12751,0.020721592,0.016643025,0.9626354
12752,0.88490653,0.017010976,0.09808251
12753,0.21062614,0.007819652,0.78155416
12754,0.7123578,0.022155352,0.2654868
12755,0.946487,0.0032464599,0.050266493
12756,0.029837722,0.0011065206,0.9690558
12757,0.3008895,0.012241939,0.6868686
12758,0.23256262,0.008981268,0.7584561
12759,0.98015517,0.0036090536,0.016235745
12760,0.02356057,0.0035461988,0.97289324
12761,0.97405875,0.00847195,0.017469322
12762,0.12073137,0.0041680117,0.8751006
12763,0.9645851,0.017743003,0.0176718
12764,0.9844459,0.0065353895,0.009018677
12765,0.56427294,0.009297602,0.42642942
12766,0.078527756,0.08903765,0.8324346
12767,0.49052373,0.32377917,0.1856971
12768,0.9008813,0.013691779,0.0854269
12769,0.98433685,0.0023184533,0.013344717
12770,0.87176126,0.0048587546,0.123380005
12771,0.9754052,0.003169009,0.021425707
12772,0.116169475,0.04714386,0.8366867
12773,0.81478137,0.050702844,0.13451587
12774,0.8772969,0.013650698,0.109052375
12775,0.8713039,0.0060612345,0.122634836
12776,0.96448696,0.0026483242,0.032864686
12777,0.90432274,0.010668478,0.08500873
12778,0.9409539,0.0047305063,0.054315615
12779,0.18244018,0.03412937,0.78343046
12780,0.5276433,0.07471303,0.3976436
12781,0.95942175,0.007991108,0.03258719
12782,0.036605805,0.014832153,0.9485621
12783,0.69735974,0.09129782,0.2113424
12784,0.8207606,0.0030702923,0.17616911
12785,0.9573441,0.019298047,0.02335788
12786,0.03684966,0.020246921,0.9429034
12787,0.103855066,0.027599765,0.8685452
12788,0.96212244,0.008040139,0.029837465
12789,0.54582095,0.027058091,0.427121
12790,0.27172914,0.089649744,0.63862115
12791,0.8625999,0.014894519,0.122505575
12792,0.9841622,0.0042459914,0.011591778
12793,0.9727572,0.003645684,0.023597037
12794,0.013508759,0.0022745405,0.9842167
12795,0.03177753,0.0016715269,0.96655095
12796,0.7471876,0.045589004,0.20722337
12797,0.9445117,0.013483588,0.04200465
12798,0.32708305,0.021179039,0.6517379
12799,0.9373458,0.005338901,0.057315335
12800,0.39299926,0.08424472,0.52275604
12801,0.9370007,0.023557322,0.039441902
12802,0.904447,0.0154864965,0.08006654
12803,0.53431404,0.022402482,0.4432835
12804,0.562273,0.03253134,0.40519562
12805,0.5257761,0.11688386,0.35734
12806,0.032741774,0.0015673348,0.9656909
12807,0.963096,0.004143164,0.032760806
12808,0.80863005,0.0034490488,0.18792093
12809,0.9422308,0.0016260976,0.056143034
12810,0.2857405,0.0059720515,0.7082874
12811,0.85659176,0.013028312,0.13037997
12812,0.95264316,0.0032392312,0.044117615
12813,0.89655656,0.024896508,0.078546956
12814,0.7508065,0.003255363,0.24593815
12815,0.9354647,0.002558534,0.061976794
12816,0.016295673,0.0021681509,0.9815362
12817,0.21671169,0.45122612,0.3320622
12818,0.89840317,0.064203694,0.037393104
12819,0.6044306,0.05409867,0.3414707
12820,0.8442219,0.007146327,0.14863174
12821,0.060861383,0.0070305783,0.93210804
12822,0.024120035,0.0041579963,0.971722
12823,0.9922557,0.0024044649,0.0053397785
12824,0.95951295,0.014283302,0.026203727
12825,0.6527409,0.0181614,0.32909772
12826,0.9662881,0.00993366,0.023778288
12827,0.56405157,0.028873464,0.40707493
12828,0.9758551,0.0013221961,0.022822676
12829,0.051280007,0.06989812,0.87882185
12830,0.98328435,0.0015491389,0.015166457
12831,0.057463348,0.03531826,0.9072184
12832,0.5022025,0.022318417,0.4754791
12833,0.9495938,0.0042171907,0.046189032
12834,0.034071464,0.006968557,0.95896
12835,0.13050804,0.08077742,0.7887145
12836,0.4533146,0.29719785,0.24948752
12837,0.9244823,0.028689615,0.046828073
12838,0.014492982,0.004650741,0.9808563
12839,0.113932155,0.14449356,0.7415742
12840,0.3067275,0.0062030423,0.6870694
12841,0.9557947,0.012215789,0.0319895
12842,0.94988066,0.00702136,0.04309795
12843,0.4509238,0.05009173,0.49898452
12844,0.31487492,0.028217455,0.6569076
12845,0.7796465,0.0407505,0.17960298
12846,0.9917415,0.0011873663,0.00707123
12847,0.6323931,0.07694269,0.29066423
12848,0.9487483,0.003775772,0.047475945
12849,0.119255066,0.058259048,0.8224859
12850,0.90987235,0.022505878,0.0676217
12851,0.14520249,0.09485484,0.7599427
12852,0.44987202,0.036933064,0.5131949
12853,0.92060375,0.014246635,0.065149605
12854,0.946605,0.004745031,0.04864991
12855,0.43233737,0.028266028,0.53939664
12856,0.977086,0.0015669325,0.021347137
12857,0.90870464,0.046084274,0.045211125
12858,0.9327971,0.002016537,0.065186396
12859,0.011472679,0.01885051,0.96967685
12860,0.77197945,0.037560064,0.19046049
12861,0.78988284,0.1651843,0.044932887
12862,0.8882387,0.0021301855,0.10963108
12863,0.97920513,0.008826849,0.0119680185
12864,0.5236674,0.16691588,0.3094167
12865,0.6205333,0.026362885,0.35310388
12866,0.54714453,0.18542562,0.26742983
12867,0.11810963,0.004497035,0.87739336
12868,0.98735803,0.0025950174,0.010046964
12869,0.027338743,0.020164069,0.9524972
12870,0.9512877,0.021773584,0.026938701
12871,0.1906743,0.22878195,0.5805437
12872,0.5952119,0.066214174,0.3385739
12873,0.1494221,0.17553133,0.6750465
12874,0.062243722,0.009342702,0.92841357
12875,0.94111675,0.0067624357,0.05212082
12876,0.0041553974,0.00405634,0.99178827
12877,0.96730745,0.0038856496,0.028806947
12878,0.027826507,0.032960087,0.93921345
12879,0.8538852,0.0028998316,0.143215
12880,0.044155296,0.031046433,0.92479825
12881,0.94954157,0.0017332038,0.048725206
12882,0.83419824,0.058916867,0.10688496
12883,0.09018833,0.02518878,0.88462293
12884,0.82984394,0.0067731324,0.16338296
12885,0.9586456,0.001511673,0.039842773
12886,0.8205764,0.117534496,0.061889056
12887,0.20047389,0.011431727,0.78809434
12888,0.96107584,0.0029007322,0.036023416
12889,0.847766,0.071622945,0.08061109
12890,0.021993993,0.0011127708,0.9768932
12891,0.15585291,0.008142928,0.83600414
12892,0.9571506,0.019756997,0.02309242
12893,0.8551833,0.028437573,0.11637917
12894,0.96795595,0.009954422,0.022089643
12895,0.9733589,0.004298589,0.022342416
12896,0.9877392,0.003000563,0.009260243
12897,0.15852782,0.018488787,0.8229834
12898,0.95546305,0.0019586443,0.042578284
12899,0.7357547,0.005292355,0.25895295
12900,0.8700879,0.0012617102,0.12865035
12901,0.13731238,0.004135651,0.858552
12902,0.84369975,0.011283114,0.14501713
12903,0.93048906,0.010517801,0.05899317
12904,0.9724202,0.0032777153,0.024302049
12905,0.5267592,0.16429117,0.30894962
12906,0.8153782,0.004919041,0.17970282
12907,0.94668,0.0029615746,0.050358433
12908,0.23435429,0.1374346,0.62821114
12909,0.14154589,0.0065396046,0.8519145
12910,0.9130857,0.0063625677,0.080551706
12911,0.97381216,0.003067364,0.023120439
12912,0.9101717,0.0013039276,0.08852438
12913,0.23160873,0.0104019055,0.75798935
12914,0.9230841,0.0029873997,0.07392853
12915,0.8404187,0.019338118,0.14024326
12916,0.38390455,0.12533173,0.4907637
12917,0.9489558,0.0014935798,0.049550664
12918,0.6008907,0.001777637,0.39733168
12919,0.89640534,0.006706566,0.096888036
12920,0.9156346,0.0024800105,0.08188549
12921,0.9641044,0.011707668,0.02418797
12922,0.95334136,0.005735858,0.040922806
12923,0.022270186,0.030740524,0.94698924
12924,0.024244295,0.038441353,0.93731433
12925,0.96222997,0.0101252645,0.027644776
12926,0.01221177,0.0052697374,0.98251843
12927,0.71609944,0.017247254,0.26665327
12928,0.8488954,0.077333525,0.07377108
12929,0.6546576,0.003299136,0.34204328
12930,0.5472904,0.04648812,0.40622148
12931,0.097698875,0.01815703,0.8841441
12932,0.18000671,0.06397576,0.7560175
12933,0.8513316,0.00846711,0.14020136
12934,0.0019942387,0.00053067756,0.9974751
12935,0.8194919,0.01272037,0.16778767
12936,0.88341653,0.04012984,0.07645362
12937,0.8718605,0.033040177,0.09509932
12938,0.597006,0.0072375657,0.3957564
12939,0.030270346,0.008380552,0.9613491
12940,0.43480557,0.24675864,0.31843576
12941,0.56387657,0.009983815,0.42613962
12942,0.8380539,0.009119449,0.1528267
12943,0.8395251,0.017247902,0.14322704
12944,0.6544456,0.0043032896,0.34125113
12945,0.93089056,0.004273263,0.064836115
12946,0.020190898,0.0186753,0.96113384
12947,0.70034766,0.0591972,0.24045508
12948,0.9423903,0.033134803,0.024474926
12949,0.94437605,0.0027948045,0.05282914
12950,0.9770152,0.0030594342,0.019925307
12951,0.8520151,0.03862107,0.10936383
12952,0.9393076,0.0020333217,0.058659174
12953,0.9039001,0.021906925,0.074192956
12954,0.15902336,0.18576819,0.65520847
12955,0.24492294,0.014087416,0.7409896
12956,0.8279129,0.0062485775,0.16583842
12957,0.45496565,0.02085445,0.5241799
12958,0.78644407,0.07826666,0.13528924
12959,0.48133168,0.053569037,0.4650993
12960,0.9347253,0.017883252,0.04739142
12961,0.8536406,0.0670054,0.079354
12962,0.36530378,0.13811114,0.4965851
12963,0.6640572,0.06335717,0.27258566
12964,0.8695084,0.016361384,0.114130214
12965,0.05291947,0.1585565,0.78852403
12966,0.7343667,0.007340247,0.2582931
12967,0.8899429,0.03144531,0.078611776
12968,0.22730586,0.00654453,0.76614964
12969,0.92975634,0.008531174,0.061712507
12970,0.5896272,0.03634,0.37403283
12971,0.21213925,0.019910872,0.7679498
12972,0.013589428,0.0020590762,0.9843515
12973,0.9302282,0.0066297334,0.06314209
12974,0.50144213,0.033019595,0.46553823
12975,0.28861624,0.058282584,0.6531012
12976,0.3463091,0.0016045752,0.65208626
12977,0.35203764,0.026308747,0.6216537
12978,0.9358293,0.016192475,0.047978267
12979,0.1735425,0.020661911,0.80579555
12980,0.97314054,0.0034020236,0.023457425
12981,0.10322534,0.00238151,0.8943931
12982,0.9548058,0.002982385,0.042211875
12983,0.36839935,0.02094469,0.61065596
12984,0.117098674,0.018272407,0.86462885
12985,0.8136012,0.13591932,0.0504795
12986,0.8281991,0.075068764,0.09673221
12987,0.108107105,0.0193941,0.87249875
12988,0.8473605,0.020377237,0.1322622
12989,0.93031114,0.004369047,0.06531978
12990,0.97579765,0.00834783,0.015854489
12991,0.9901549,0.0015359365,0.008309179
12992,0.94056237,0.005804134,0.053633414
12993,0.17453891,0.2144814,0.6109796
12994,0.6849477,0.03171125,0.28334105
12995,0.6539903,0.05752284,0.2884868
12996,0.031234449,0.01825394,0.9505116
12997,0.8223621,0.016572393,0.16106547
12998,0.619774,0.020553723,0.35967228
12999,0.368192,0.014939714,0.61686826
13000,0.96739113,0.010997401,0.021611443
13001,0.9304685,0.0026170274,0.06691451
13002,0.016792472,0.0027920015,0.9804155
13003,0.19245394,0.0059860977,0.80156
13004,0.005584072,0.0047834646,0.9896325
13005,0.85640293,0.094009325,0.049587764
13006,0.94966525,0.0020409864,0.048293736
13007,0.88035226,0.0014917443,0.11815596
13008,0.6156132,0.10797168,0.27641514
13009,0.14931796,0.008885635,0.84179646
13010,0.7946082,0.0033200465,0.20207177
13011,0.1241085,0.08286192,0.79302955
13012,0.95565253,0.010907325,0.033440117
13013,0.83923393,0.011427827,0.14933823
13014,0.75498706,0.025888959,0.21912393
13015,0.8921571,0.009194434,0.09864851
13016,0.97674227,0.004044561,0.019213155
13017,0.1190787,0.012963243,0.867958
13018,0.07411423,0.19960919,0.7262765
13019,0.9645493,0.0018692182,0.03358138
13020,0.7009822,0.015273814,0.283744
13021,0.02965067,0.007775849,0.96257347
13022,0.96608126,0.008141433,0.025777357
13023,0.8108024,0.0029399167,0.18625772
13024,0.9364093,0.0027646758,0.060826007
13025,0.9689976,0.0051743095,0.025828114
13026,0.0077367728,0.00846583,0.98379743
13027,0.9899671,0.004118354,0.0059145456
13028,0.4289936,0.012835127,0.5581712
13029,0.92139345,0.005268453,0.0733381
13030,0.031591948,0.010119093,0.95828897
13031,0.8831248,0.035750084,0.08112509
13032,0.9599166,0.002822526,0.037260868
13033,0.7506666,0.025020115,0.22431332
13034,0.31905702,0.10323171,0.5777112
13035,0.11812555,0.12390019,0.7579743
13036,0.9413493,0.018012961,0.04063772
13037,0.9678833,0.013012725,0.01910394
13038,0.9559445,0.024523992,0.019531483
13039,0.95354164,0.0010998744,0.045358486
13040,0.93713486,0.0023571285,0.060507976
13041,0.93853575,0.0047858334,0.056678426
13042,0.97750574,0.004117507,0.018376669
13043,0.40294668,0.20072138,0.3963319
13044,0.7740668,0.028941574,0.19699156
13045,0.9375883,0.039355714,0.023056025
13046,0.75286275,0.036000825,0.21113643
13047,0.24811117,0.007033331,0.74485546
13048,0.40027133,0.064736076,0.5349926
13049,0.9674277,0.002555453,0.030016903
13050,0.020785116,0.0018907582,0.97732407
13051,0.8292014,0.012226488,0.15857208
13052,0.92053926,0.014167508,0.065293156
13053,0.47866786,0.067576975,0.45375517
13054,0.8510468,0.016776731,0.13217646
13055,0.98561835,0.008990688,0.005390956
13056,0.9588703,0.003694176,0.037435483
13057,0.011641009,0.0019491729,0.9864098
13058,0.9822337,0.013354525,0.0044118017
13059,0.091899835,0.0040740254,0.90402615
13060,0.93213284,0.002970571,0.064896606
13061,0.3765002,0.0128838075,0.61061597
13062,0.10583193,0.11535891,0.77880913
13063,0.28052565,0.017627688,0.70184666
13064,0.94926524,0.010760346,0.039974373
13065,0.9061903,0.004829765,0.08898002
13066,0.7508352,0.023834547,0.22533023
13067,0.0015510655,0.0005067506,0.9979422
13068,0.913107,0.0054216958,0.08147128
13069,0.19766885,0.29089004,0.5114411
13070,0.5527188,0.0048174346,0.44246382
13071,0.038487032,0.013504392,0.9480086
13072,0.98154145,0.0019211494,0.016537413
13073,0.42901567,0.020721765,0.5502626
13074,0.05692012,0.05100946,0.8920704
13075,0.23545298,0.03878274,0.72576433
13076,0.45288503,0.03708933,0.5100256
13077,0.9794554,0.002121028,0.01842354
13078,0.7984224,0.0048635756,0.1967141
13079,0.9834135,0.008519496,0.008067
13080,0.32238013,0.004873051,0.67274684
13081,0.03804339,0.010578504,0.9513781
13082,0.8569226,0.012542139,0.13053522
13083,0.26825833,0.005889455,0.7258522
13084,0.9597569,0.0038802568,0.036362827
13085,0.24283914,0.09940477,0.6577561
13086,0.96206117,0.0037993775,0.034139458
13087,0.13410605,0.031327385,0.8345666
