id,Status_C,Status_CL,Status_D
12384,0.1762695811100258,0.010470670893703035,0.8132597479962712
12385,0.9417753625629546,0.004925261968999096,0.05329937546804635
12386,0.37912415758266416,0.03702249899889125,0.5838533434184446
12387,0.9422821008695473,0.032440400408890596,0.02527749872156218
12388,0.6338102731326966,0.012712449068754522,0.3534772777985489
12389,0.9125078555982146,0.014019141365350365,0.07347300303643495
12390,0.9173158316230073,0.008865370038791398,0.07381879833820136
12391,0.007758141249948664,0.007020855333126235,0.9852210034169251
12392,0.4304325714675897,0.1406794374906222,0.4288879910417881
12393,0.6514369137684429,0.10576489997260392,0.24279818625895314
12394,0.8975364962774129,0.021320524481521694,0.08114297924106544
12395,0.8776491692279337,0.018858207881672213,0.10349262289039413
12396,0.9866296292049695,0.0056049791183430476,0.007765391676687349
12397,0.5660913512054635,0.040557228171293286,0.3933514206232432
12398,0.07482098456072155,0.01020919424300626,0.9149698211962721
12399,0.5446419666953323,0.038774441886864366,0.4165835914178033
12400,0.8209183970351929,0.01920011506900657,0.15988148789580048
12401,0.9837769256415794,0.002809823736614238,0.013413250621806292
12402,0.8714333141307395,0.054889814831398015,0.07367687103786234
12403,0.9183081644034558,0.012350606088636635,0.06934122950790753
12404,0.48112431747513495,0.07278361882338669,0.4460920637014782
12405,0.7761376012201547,0.05449937324134642,0.1693630255384988
12406,0.9844788916886432,0.0036763564154006856,0.011844751895955977
12407,0.9000083478490153,0.026718951729805793,0.07327270042117888
12408,0.06374683102295046,0.05663755151870915,0.8796156174583404
12409,0.8489819702435278,0.022053989809116055,0.1289640399473562
12410,0.4743114691229391,0.034021363474489016,0.4916671674025719
12411,0.936662736861492,0.004397426065723841,0.058939837072784086
12412,0.7248278227414487,0.01592490261736388,0.25924727464118735
12413,0.8307302986546893,0.07442990504351124,0.09483979630179964
12414,0.9483717827736912,0.00947873255182606,0.04214948467448292
12415,0.9722234474531125,0.010805125266126992,0.016971427280760582
12416,0.7483955697073221,0.023155181465771054,0.22844924882690695
12417,0.12480463323258019,0.03409746579732795,0.841097900970092
12418,0.5169882720914574,0.019809624451958673,0.46320210345658397
12419,0.029669781335993684,0.029577094986717803,0.9407531236772886
12420,0.9086100023894603,0.03104348509393411,0.060346512516605534
12421,0.6100217823333532,0.055935855355107485,0.33404236231153916
12422,0.4655997648208241,0.08370890257540986,0.45069133260376604
12423,0.3752566568640478,0.11501257938841343,0.5097307637475388
12424,0.8194461632827178,0.04163755996521405,0.1389162767520681
12425,0.6974440844898594,0.031778462300469025,0.2707774532096715
12426,0.06510198238789174,0.07101652664802002,0.8638814909640883
12427,0.39251205043179727,0.13263395456179924,0.4748539950064034
12428,0.6407839776310946,0.08607572164237888,0.27314030072652645
12429,0.9199672543401127,0.007934125280127186,0.0720986203797601
12430,0.8449734411332598,0.012454331708582579,0.14257222715815773
12431,0.3451871516403326,0.05401568101235745,0.6007971673473099
12432,0.5887571070587763,0.03186415224444336,0.3793787406967804
12433,0.8618881584274203,0.0186805428175747,0.1194312987550049
12434,0.7428817254678067,0.015973843965721678,0.24114443056647153
12435,0.2671683913184183,0.07673738378969645,0.6560942248918853
12436,0.9514953050955572,0.0034962007507238694,0.045008494153718936
12437,0.3730703132177742,0.052600498797916104,0.5743291879843098
12438,0.9250840981834426,0.019198780058489563,0.05571712175806779
12439,0.7106402211716336,0.09749933437277587,0.19186044445559056
12440,0.7667369196399364,0.023373969038057413,0.2098891113220063
12441,0.721508237714736,0.01720330308301208,0.26128845920225185
12442,0.963361741221479,0.007715098477664587,0.028923160300856305
12443,0.8285230681149767,0.038803746203071435,0.132673185681952
12444,0.0025405252752154803,0.002451734700945712,0.9950077400238388
12445,0.8829123734584216,0.0068046345228816125,0.11028299201869685
12446,0.09830228393094857,0.057265132668377204,0.8444325834006742
12447,0.9038857300801857,0.007530765105455952,0.08858350481435848
12448,0.9201927731670633,0.034018777934691984,0.045788448898244676
12449,0.1559287293061248,0.07096995972253178,0.7731013109713434
12450,0.7160693877358554,0.055812300031284824,0.22811831223285994
12451,0.9088319235440508,0.014568572813970056,0.07659950364197914
12452,0.8665035885351178,0.06277792213078882,0.07071848933409326
12453,0.0025292331859345808,0.003292187588949786,0.9941785792251158
12454,0.9561430707410105,0.006958294380779326,0.03689863487821034
12455,0.820521437777312,0.04711832979921577,0.13236023242347222
12456,0.02459905181659553,0.030254184704959376,0.9451467634784451
12457,0.7267938504348198,0.014558987987867667,0.2586471615773127
12458,0.9353136982380297,0.004225198030519339,0.060461103731451034
12459,0.9644536751275864,0.004055815161560449,0.031490509710853196
12460,0.02918623299925135,0.01012966013245716,0.9606841068682914
12461,0.9097358973851414,0.015829362747420007,0.07443473986743854
12462,0.9327263575128426,0.02176267642882825,0.045510966058329265
12463,0.5891791618398993,0.029918941256041345,0.38090189690405946
12464,0.4843053057357082,0.09615324758943805,0.4195414466748538
12465,0.9392701705986832,0.024296419777075768,0.03643340962424111
12466,0.9469180114030414,0.024872943038729375,0.028209045558229274
12467,0.6458386821152019,0.08257709672682396,0.271584221157974
12468,0.9321541550864708,0.011369666428728309,0.056476178484800826
12469,0.9309097923463466,0.02723251476382785,0.04185769288982541
12470,0.9349550120755422,0.016722398604045445,0.04832258932041238
12471,0.698708661550309,0.024202419888073468,0.27708891856161755
12472,0.8278971274748529,0.05530067496921554,0.11680219755593171
12473,0.7249879525314026,0.12394180150968971,0.15107024595890767
12474,0.909434289446016,0.014569634110700795,0.07599607644328325
12475,0.6453747752604204,0.11687471862031201,0.23775050611926757
12476,0.8497686508023994,0.03490914477782675,0.11532220441977385
12477,0.9213587226311409,0.01316333016206136,0.06547794720679766
12478,0.20914614170905946,0.13554840626520048,0.6553054520257401
12479,0.09075714087220096,0.04537353201167258,0.8638693271161264
12480,0.902756627503959,0.012072464204014213,0.08517090829202674
12481,0.783146747669115,0.09293928272025732,0.12391396961062764
12482,0.9390550147542064,0.021236687793109128,0.039708297452684636
12483,0.8788797935805741,0.008073413429560682,0.11304679298986518
12484,0.7858365822237846,0.021072248126671043,0.1930911696495444
12485,0.07268773787945561,0.026150076568783324,0.9011621855517611
12486,0.7263093570488866,0.048117326085076295,0.2255733168660372
12487,0.9200819823682428,0.015626665780148066,0.06429135185160904
12488,0.38750566136898346,0.054911773013198745,0.5575825656178178
12489,0.1485115337485665,0.017309717241250626,0.8341787490101829
12490,0.9036556979219114,0.010747425328806298,0.08559687674928247
12491,0.8290843504685332,0.019211219890517592,0.15170442964094907
12492,0.9600718653073631,0.018456870654138174,0.021471264038498666
12493,0.9688635931103513,0.005375149596704594,0.025761257292944074
12494,0.9413966289386743,0.011844406284482835,0.04675896477684292
12495,0.053034802125771156,0.01010402688742452,0.9368611709868043
12496,0.008778630727962582,0.008262913515985192,0.9829584557560521
12497,0.36200445465129705,0.029421263323584895,0.6085742820251181
12498,0.7651068821192196,0.03817445307315184,0.19671866480762842
12499,0.7918943601262013,0.03243706165621497,0.17566857821758367
12500,0.13174325893690358,0.02938478925078889,0.8388719518123076
12501,0.005796748576008092,0.005899239116280085,0.9883040123077117
12502,0.8016121284567232,0.09442505960152794,0.10396281194174871
12503,0.8461298733788923,0.06885893077183818,0.0850111958492693
12504,0.6061089105877466,0.03786413105121003,0.3560269583610433
12505,0.8882966465123667,0.015412501611442038,0.09629085187619131
12506,0.8438111769438461,0.032455799006423924,0.12373302404972995
12507,0.13884956271972465,0.038479497851869944,0.8226709394284055
12508,0.7772731508790193,0.017058318528095272,0.20566853059288548
12509,0.807842004977288,0.009801648096623306,0.18235634692608876
12510,0.9603954398303067,0.01603268371080169,0.023571876458891562
12511,0.9480166449313244,0.013428105934463317,0.038555249134212134
12512,0.764369148716508,0.1257380944865143,0.10989275679697767
12513,0.9597512015112243,0.0067051790281570465,0.03354361946061885
12514,0.7436637682633294,0.01744663584755049,0.2388895958891202
12515,0.2981527648003998,0.0976991857594615,0.6041480494401387
12516,0.8362988691687702,0.006885136382308417,0.15681599444892133
12517,0.8762220393918232,0.028181680289092067,0.09559628031908463
12518,0.9140079188360413,0.017521750651514584,0.0684703305124443
12519,0.4262476905105783,0.010326166542913936,0.5634261429465076
12520,0.08832842546786701,0.23636737390849605,0.6753042006236369
12521,0.8144304893691438,0.060168312433248036,0.12540119819760823
12522,0.22421479441261555,0.11448311648826404,0.6613020890991204
12523,0.8834014969610839,0.007981812236416202,0.1086166908025
12524,0.34797893652804207,0.12200103517153701,0.5300200283004209
12525,0.9199933017683828,0.018379706137315356,0.06162699209430172
12526,0.6836382270650039,0.06281601868977388,0.2535457542452222
12527,0.4246246472358672,0.015621041807193425,0.5597543109569394
12528,0.9007393247160823,0.02862114299754729,0.07063953228637039
12529,0.7839155843551413,0.013231782615001667,0.20285263302985707
12530,0.9200657496138929,0.02641658254220157,0.053517667843905437
12531,0.8184126141713877,0.021526647681028348,0.16006073814758398
12532,0.3443087219267734,0.036867157601769084,0.6188241204714574
12533,0.8856637612738528,0.015008675916145154,0.09932756281000205
12534,0.8088990592146212,0.012355667344684148,0.17874527344069457
12535,0.784548059617172,0.06026275731803726,0.15518918306479068
12536,0.9663688123557347,0.005993589302464376,0.027637598341801104
12537,0.19793406456533294,0.04280314767675343,0.7592627877579136
12538,0.5763112184449797,0.1001955345873438,0.3234932469676764
12539,0.8073459199240544,0.02140160141836497,0.17125247865758078
12540,0.11270632768298466,0.07894633386775235,0.808347338449263
12541,0.9738472989582581,0.009763368319221432,0.016389332722520567
12542,0.027275679229912284,0.007710953023214277,0.9650133677468735
12543,0.5559098905782575,0.01835077265351603,0.42573933676822645
12544,0.42791797752759714,0.08102130664958655,0.4910607158228162
12545,0.5365872842601669,0.23899545543702141,0.22441726030281173
12546,0.48487640660627873,0.029963516418230706,0.48516007697549046
12547,0.9492106094258256,0.004037334857128739,0.0467520557170457
12548,0.24807199123786444,0.01860704399547937,0.7333209647666562
12549,0.6121098402059512,0.04009263484281112,0.3477975249512377
12550,0.03330246461324365,0.014370709871128838,0.9523268255156275
12551,0.9206930023598913,0.01818748525497149,0.061119512385137235
12552,0.7778453897308576,0.05204906767171812,0.17010554259742425
12553,0.9454968808424181,0.008405351084989071,0.04609776807259277
12554,0.18367028459710685,0.19226946893295027,0.6240602464699428
12555,0.9259584416360499,0.03859756327477049,0.03544399508917952
12556,0.9339327209864263,0.0030087406399200755,0.06305853837365374
12557,0.056279747234927416,0.03536054877393632,0.9083597039911363
12558,0.18486622755596893,0.10070454161463002,0.7144292308294011
12559,0.9205390018900026,0.03171247290213364,0.04774852520786378
12560,0.7963582935995724,0.015460244708851836,0.1881814616915757
12561,0.12753936151258577,0.08506271948264232,0.787397919004772
12562,0.2682713554354946,0.07193291746562976,0.6597957270988758
12563,0.9110372404132715,0.028961055328005837,0.06000170425872279
12564,0.8895247946289319,0.03947810146020418,0.07099710391086378
12565,0.8991155873938886,0.027930226739744688,0.07295418586636686
12566,0.6229980632789129,0.1047842335860462,0.2722177031350408
12567,0.6609647672224076,0.036287309103549596,0.30274792367404285
12568,0.929398360899008,0.010803379389336338,0.059798259711655664
12569,0.18292500405966444,0.03652334072126088,0.7805516552190748
12570,0.7279230331464749,0.06580830547839302,0.20626866137513214
12571,0.5763287489192204,0.05212118894191424,0.3715500621388653
12572,0.8665531611285753,0.006163049398752504,0.12728378947267233
12573,0.45508265847925844,0.04660054803984456,0.49831679348089697
12574,0.5204597569951259,0.027310623578333464,0.4522296194265407
12575,0.9803914524216611,0.0036299392399196527,0.01597860833841917
12576,0.02017695146610695,0.05010263652737002,0.929720412006523
12577,0.9130985822696527,0.0024620752696890387,0.0844393424606583
12578,0.9728168827870664,0.0056830512287152956,0.02150006598421843
12579,0.30699020869857585,0.024122236845621082,0.6688875544558032
12580,0.32788696007453844,0.030551717463750218,0.6415613224617114
12581,0.059852054047273215,0.0029277796561205313,0.9372201662966062
12582,0.8914520899490527,0.010106519428836917,0.09844139062211031
12583,0.198932429934124,0.1753923609246594,0.6256752091412165
12584,0.6283704196911976,0.026722478647343735,0.34490710166145877
12585,0.8626693613228517,0.019083974214821286,0.1182466644623271
12586,0.9481773453758362,0.0065368002396269465,0.04528585438453691
12587,0.0048900133629174595,0.004998041091151492,0.990111945545931
12588,0.6221318550959944,0.010591089585384917,0.36727705531862065
12589,0.8894308122821333,0.0503352648880197,0.060233922829847075
12590,0.24056487125514442,0.17914194868473315,0.5802931800601224
12591,0.9546093913538091,0.005867740333610002,0.039522868312580874
12592,0.6348907868244561,0.0397550823465786,0.3253541308289653
12593,0.0889579670185588,0.05127511063912888,0.8597669223423123
12594,0.857416247736183,0.07141369925848168,0.07117005300533537
12595,0.9508957050989095,0.019358917428724844,0.029745377472365674
12596,0.819553941157409,0.023494812296268094,0.15695124654632295
12597,0.8294837275288109,0.038303665806418564,0.1322126066647704
12598,0.27537624510359016,0.11270834004371381,0.6119154148526961
12599,0.7630466449066022,0.016967841318152044,0.21998551377524583
12600,0.05736488176498435,0.015433520579611278,0.9272015976554043
12601,0.6385664049108707,0.02399862026140187,0.33743497482772744
12602,0.9140425213388177,0.016959802839115336,0.06899767582206713
12603,0.9370552833551623,0.012535954817311127,0.05040876182752655
12604,0.4579190086064284,0.03675909751674638,0.5053218938768251
12605,0.853443641398313,0.0074744384207048944,0.13908192018098203
12606,0.7912899439591896,0.01932244162354418,0.1893876144172664
