id,Status_C,Status_CL,Status_D
12525,0.94028085,0.00097009685,0.058749042
12526,0.78550893,0.03802552,0.17646554
12527,0.6617214,0.02014989,0.3181287
12528,0.9543615,0.016625965,0.029012473
12529,0.9294072,0.0036797647,0.06691306
12530,0.963935,0.005797148,0.03026783
12531,0.8414008,0.012128572,0.14647059
12532,0.09637387,0.010791261,0.8928349
12533,0.78416926,0.011186811,0.20464393
12534,0.88945043,0.004145197,0.10640433
12535,0.93463886,0.0052843476,0.060076777
12536,0.9827911,0.0023762877,0.014832627
12537,0.02512596,0.059168197,0.9157058
12538,0.7865357,0.050733726,0.1627306
12539,0.9520987,0.0070642047,0.040837083
12540,0.05668203,0.019655526,0.9236624
12541,0.9757348,0.005060508,0.019204702
12542,0.0068501118,0.0033565399,0.98979336
12543,0.63140756,0.023383314,0.34520918
12544,0.741338,0.016407618,0.24225435
12545,0.40101036,0.1638154,0.4351742
12546,0.34784505,0.0067416765,0.6454133
12547,0.9116611,0.004342765,0.08399618
12548,0.09961237,0.023230145,0.87715745
12549,0.7505587,0.029169936,0.22027135
12550,0.012252335,0.0021199784,0.9856277
12551,0.98208237,0.004365304,0.013552351
12552,0.82918215,0.06654712,0.104270704
12553,0.9807778,0.0014221136,0.017800111
12554,0.2862429,0.4990801,0.21467696
12555,0.9487237,0.047723763,0.0035525253
12556,0.8720055,0.0012679353,0.12672657
12557,0.015846267,0.0023799643,0.9817738
12558,0.070527375,0.07089587,0.85857683
12559,0.9421011,0.030873902,0.027024988
12560,0.9259405,0.016285587,0.05777381
12561,0.06460163,0.17052819,0.7648701
12562,0.0917966,0.04632385,0.8618796
12563,0.96192724,0.019463906,0.01860887
12564,0.92619675,0.008199975,0.06560325
12565,0.9451207,0.01115245,0.04372681
12566,0.5412283,0.3446423,0.11412934
12567,0.8039977,0.007385127,0.18861721
12568,0.90629965,0.0049769348,0.08872343
12569,0.07795155,0.020923372,0.9011251
12570,0.8613016,0.046548374,0.09214998
12571,0.8161217,0.007055818,0.17682254
12572,0.8995907,0.009738589,0.09067079
12573,0.58308953,0.041629855,0.3752806
12574,0.7105691,0.050613075,0.23881784
12575,0.9758686,0.0008524989,0.023278935
12576,0.010607048,0.008249051,0.9811439
12577,0.9124788,0.0023769266,0.08514426
12578,0.93860483,0.000974157,0.060420997
12579,0.05294647,0.009698438,0.9373551
12580,0.19481465,0.019362846,0.78582245
12581,0.017256089,0.002825584,0.97991836
12582,0.9221814,0.0022808115,0.075537845
12583,0.4477478,0.019653512,0.53259873
12584,0.5576533,0.014972457,0.42737415
12585,0.93952125,0.008827361,0.051651437
12586,0.9876026,0.00061261735,0.0117847845
12587,0.0011195529,0.0011994351,0.997681
12588,0.6113589,0.020668602,0.3679725
12589,0.9478528,0.017389681,0.034757495
12590,0.09436091,0.12158437,0.78405476
12591,0.9697739,0.0015332166,0.02869289
12592,0.8226006,0.04956375,0.12783572
12593,0.05376561,0.014762676,0.9314717
12594,0.95926344,0.02446248,0.01627412
12595,0.9777225,0.013706355,0.008571141
12596,0.94127357,0.01965009,0.039076388
12597,0.9158808,0.008375985,0.075743176
12598,0.32484922,0.285153,0.38999778
12599,0.63174564,0.0022775913,0.36597672
12600,0.41110483,0.04714359,0.5417516
12601,0.66659015,0.016023846,0.31738597
12602,0.8922718,0.008160713,0.0995675
12603,0.9553725,0.0032265598,0.041400887
12604,0.052664135,0.002853967,0.94448185
12605,0.9266695,0.0034441897,0.06988633
12606,0.42023572,0.022018116,0.55774623
12607,0.9947754,0.0018488743,0.003375704
12608,0.9783648,0.0022840793,0.01935111
12609,0.6677751,0.01483356,0.3173913
12610,0.99370587,0.0012845861,0.005009541
12611,0.1754741,0.008735945,0.81578994
12612,0.6716702,0.28391275,0.04441704
12613,0.96816903,0.0045164037,0.027314505
12614,0.13162623,0.021838095,0.8465356
12615,0.005532143,0.005409118,0.9890588
12616,0.9059222,0.020952165,0.07312562
12617,0.9365866,0.0040936647,0.05931971
12618,0.15795006,0.018474659,0.82357526
12619,0.93101907,0.0072177467,0.061763186
12620,0.48322836,0.011774614,0.504997
12621,0.68726957,0.024049493,0.2886809
12622,0.86435676,0.0107485475,0.124894716
12623,0.8034611,0.018964471,0.17757446
12624,0.77180463,0.12847267,0.099722706
12625,0.96453565,0.005006253,0.03045808
12626,0.9478851,0.0021717327,0.049943164
12627,0.058611207,0.009599421,0.9317894
12628,0.48518622,0.030740261,0.48407355
12629,0.71334106,0.075422004,0.21123692
12630,0.88025343,0.022423217,0.09732332
12631,0.18047166,0.004762534,0.8147658
12632,0.0020927445,0.00046839268,0.99743885
12633,0.83575547,0.09037673,0.07386782
12634,0.87926835,0.026631132,0.0941006
12635,0.009840998,0.0067133633,0.98344564
12636,0.89531434,0.0039674356,0.10071826
12637,0.92768514,0.003745936,0.06856894
12638,0.9795798,0.0022568933,0.018163322
12639,0.9938556,0.0010958998,0.0050484687
12640,0.96873665,0.008495007,0.022768317
12641,0.91560125,0.0019726264,0.08242616
12642,0.0012409994,0.0003227124,0.9984363
12643,0.9776375,0.0066230022,0.01573948
12644,0.934137,0.019398661,0.046464313
12645,0.4692156,0.023401134,0.5073833
12646,0.8385982,0.009780584,0.15162116
12647,0.7705724,0.09032074,0.13910685
12648,0.25985548,0.025055384,0.71508914
12649,0.9511838,0.016558586,0.03225756
12650,0.058502264,0.044761676,0.896736
12651,0.00897654,0.0030285348,0.98799497
12652,0.903788,0.06982274,0.02638923
12653,0.6709673,0.0035436254,0.3254891
12654,0.52123004,0.07288397,0.40588605
12655,0.30892193,0.0110592265,0.6800188
12656,0.7927532,0.03357911,0.17366762
12657,0.08161016,0.04372232,0.8746675
12658,0.74487185,0.016328506,0.23879966
12659,0.018372212,0.012834592,0.9687932
12660,0.95466495,0.0013240273,0.044011
12661,0.10010245,0.0021962875,0.89770126
12662,0.9296041,0.021933576,0.048462283
12663,0.11313798,0.0015583325,0.88530374
12664,0.9482041,0.016813941,0.03498188
12665,0.13058962,0.11285049,0.75655985
12666,0.67370486,0.018170174,0.30812493
12667,0.9794676,0.003014555,0.017517867
12668,0.98427117,0.004229947,0.011498867
12669,0.8186852,0.0077832877,0.17353155
12670,0.9386837,0.0031705308,0.058145758
12671,0.85345757,0.0064793546,0.14006309
12672,0.952971,0.008138712,0.038890287
12673,0.8143268,0.034738332,0.15093488
12674,0.0056429934,0.0012847927,0.99307215
12675,0.95952356,0.006546939,0.03392949
12676,0.5098931,0.017615108,0.47249177
12677,0.96403575,0.014060379,0.02190382
12678,0.1465022,0.09397974,0.7595181
12679,0.5173719,0.097913206,0.3847148
12680,0.46928662,0.0070300344,0.52368325
12681,0.7457949,0.009569511,0.24463564
12682,0.10405322,0.030199187,0.8657476
12683,0.9758609,0.0067677475,0.017371353
12684,0.034473054,0.0071683484,0.9583586
12685,0.59829986,0.020323921,0.38137624
12686,0.5760081,0.008550951,0.41544098
12687,0.18300942,0.069938816,0.7470518
12688,0.26422125,0.023585673,0.7121931
12689,0.0018861939,0.002832577,0.99528116
12690,0.9648303,0.017632332,0.01753735
12691,0.95573395,0.0028485297,0.04141752
12692,0.99040836,0.0010045485,0.008587125
12693,0.7842411,0.050758954,0.16499998
12694,0.0044963,0.0010984029,0.9944053
12695,0.7844311,0.0022156644,0.21335322
12696,0.6967667,0.0040770182,0.29915628
12697,0.10988342,0.006170392,0.8839462
12698,0.98750997,0.005131629,0.007358399
12699,0.96152717,0.008848728,0.029624073
12700,0.95228016,0.0072281817,0.040491693
12701,0.97460407,0.0033032028,0.022092672
12702,0.81236196,0.005232603,0.18240543
12703,0.98672897,0.0015110516,0.011760036
12704,0.9510533,0.002693523,0.046253175
12705,0.8917284,0.045860544,0.062411092
12706,0.015407442,0.021940716,0.9626519
12707,0.030733824,0.04705022,0.92221594
12708,0.62316483,0.12690805,0.24992712
12709,0.907439,0.0014090195,0.091151975
12710,0.74221116,0.11103061,0.14675823
12711,0.82813567,0.09093177,0.08093249
12712,0.9845962,0.0034559348,0.011947926
12713,0.38048637,0.03992746,0.5795862
12714,0.00943363,0.010429847,0.9801365
12715,0.94588864,0.007926326,0.04618507
12716,0.8542166,0.041734472,0.10404891
12717,0.56590813,0.2639087,0.1701831
12718,0.26579306,0.007608393,0.72659856
12719,0.2741488,0.47314638,0.2527049
12720,0.9420278,0.0034047163,0.054567542
12721,0.2762945,0.0116476,0.7120579
12722,0.80172175,0.055953033,0.14232522
12723,0.1869443,0.008044422,0.80501133
12724,0.91812366,0.0013903151,0.080486
12725,0.9607443,0.0018210838,0.037434585
12726,0.956792,0.0037144264,0.039493553
12727,0.8010024,0.023202047,0.1757956
12728,0.028247597,0.00743701,0.96431535
12729,0.9095601,0.003458903,0.086980976
12730,0.89766955,0.008612521,0.09371794
12731,0.93476236,0.008243662,0.05699397
12732,0.82801545,0.0051722643,0.16681227
12733,0.02261569,0.012777219,0.9646071
12734,0.0012724308,0.00011652224,0.99861103
12735,0.9157461,0.009303787,0.07495016
12736,0.8924195,0.015491409,0.09208911
12737,0.89715534,0.020052472,0.082792215
12738,0.19711931,0.18192892,0.6209518
12739,0.9032654,0.02323386,0.07350069
12740,0.011088847,0.030062396,0.9588487
12741,0.026540436,0.11357013,0.85988945
12742,0.92491657,0.0063301944,0.0687532
12743,0.01670973,0.015073381,0.9682169
12744,0.7858671,0.015125817,0.199007
12745,0.010756181,0.0012744054,0.9879694
12746,0.98026365,0.00051751494,0.019218864
12747,0.8385025,0.02941309,0.1320844
12748,0.8096476,0.028945701,0.16140676
12749,0.03501519,0.01361694,0.95136786
12750,0.7921174,0.021076571,0.186806
12751,0.020675588,0.011156186,0.96816826
12752,0.8626643,0.009119752,0.12821601
12753,0.16560636,0.006252625,0.828141
12754,0.7869894,0.005842391,0.20716819
12755,0.83946186,0.0043892595,0.15614888
12756,0.008241117,0.00090097345,0.9908579
12757,0.2979432,0.008825619,0.69323117
12758,0.0877538,0.009879509,0.9023667
12759,0.98357195,0.0034602613,0.01296776
12760,0.013301821,0.0023715408,0.98432666
12761,0.9811229,0.0048428806,0.014034246
12762,0.17773601,0.0045826095,0.8176813
12763,0.9531184,0.02944671,0.017434854
12764,0.97613186,0.010278413,0.013589708
12765,0.5767653,0.014009517,0.40922517
12766,0.068353996,0.064529985,0.867116
12767,0.47888756,0.20860256,0.31250992
12768,0.95425224,0.007043361,0.038704336
12769,0.9771594,0.0029764497,0.019864148
12770,0.8851674,0.009851901,0.10498064
12771,0.97810775,0.0024721052,0.019420119
12772,0.12876949,0.033130188,0.8381003
12773,0.7275121,0.071945824,0.20054206
12774,0.85831684,0.01570037,0.12598273
12775,0.9013794,0.0071878745,0.091432646
12776,0.95537233,0.0013115131,0.04331615
12777,0.91801494,0.009766811,0.07221831
12778,0.9789557,0.0030613553,0.017982956
12779,0.24766102,0.031447817,0.7208911
12780,0.576599,0.08881541,0.33458555
12781,0.9699684,0.0038116246,0.026220005
12782,0.04554378,0.009947277,0.94450897
12783,0.6175761,0.05129471,0.3311292
12784,0.87393755,0.0041823387,0.121880166
12785,0.95857334,0.008571085,0.03285556
12786,0.0366498,0.010439218,0.95291096
12787,0.06635505,0.035290826,0.8983541
12788,0.957871,0.007504213,0.034624796
12789,0.5364482,0.022665855,0.44088596
12790,0.203288,0.25983167,0.5368803
12791,0.8053521,0.019531675,0.17511618
12792,0.9846328,0.0069855014,0.008381691
12793,0.9661813,0.006696553,0.02712221
12794,0.010661886,0.000905381,0.9884327
12795,0.0506683,0.0010839015,0.9482478
12796,0.7633515,0.029173736,0.20747477
12797,0.8439675,0.04631603,0.1097165
12798,0.28689754,0.020840028,0.6922624
12799,0.8159237,0.012115802,0.17196053
12800,0.45311138,0.059122425,0.4877662
12801,0.9532249,0.009109788,0.037665293
12802,0.8575604,0.031738643,0.11070097
12803,0.73264194,0.038377117,0.22898096
12804,0.6663589,0.02668773,0.30695346
12805,0.42553973,0.09994858,0.4745117
12806,0.05686926,0.0011717335,0.941959
12807,0.9474925,0.0037136017,0.048793893
12808,0.85390425,0.0025045143,0.14359124
12809,0.9146486,0.0012221787,0.0841293
12810,0.2369403,0.008267587,0.7547921
12811,0.9234273,0.019275881,0.057296854
12812,0.92945087,0.003860296,0.06668887
12813,0.94055367,0.0051309075,0.05431541
12814,0.7887596,0.003973042,0.2072674
12815,0.92651784,0.0014075972,0.07207451
12816,0.0043865438,0.001757546,0.99385595
12817,0.27674556,0.28372696,0.43952748
12818,0.91147536,0.056035906,0.03248874
12819,0.55121136,0.027017964,0.42177063
12820,0.90465814,0.0033266968,0.09201517
12821,0.049562432,0.002358476,0.9480791
12822,0.015184059,0.0032461705,0.9815697
12823,0.9980027,0.00031002273,0.0016873026
12824,0.96023995,0.014641189,0.025118835
12825,0.75500274,0.017367752,0.2276295
12826,0.9628817,0.0028431749,0.034275185
12827,0.6874227,0.04242574,0.2701516
12828,0.9747629,0.0019026829,0.023334403
12829,0.034136288,0.09481629,0.87104744
12830,0.9744887,0.00087722,0.0246341
12831,0.04721724,0.030662129,0.92212063
12832,0.35290167,0.08184715,0.5652511
12833,0.9590451,0.004026532,0.03692839
12834,0.028723314,0.006533116,0.9647436
12835,0.10626591,0.15066002,0.74307406
12836,0.5511986,0.20384873,0.24495265
12837,0.94946283,0.02502534,0.025511788
12838,0.0065379175,0.0016625674,0.99179953
12839,0.060295437,0.08834906,0.85135555
12840,0.17985043,0.011004562,0.809145
12841,0.9630415,0.011952346,0.025006175
12842,0.9465956,0.011536648,0.041867714
12843,0.53567314,0.04097263,0.4233542
12844,0.27429673,0.100801125,0.6249022
12845,0.75020325,0.09282019,0.1569765
12846,0.9903853,0.0016954959,0.007919281
12847,0.58875644,0.064357236,0.3468864
12848,0.8589507,0.0071660597,0.13388322
12849,0.24950597,0.048052184,0.7024419
12850,0.9135472,0.02427516,0.06217765
12851,0.10942032,0.09918147,0.79139817
12852,0.52653486,0.010807228,0.462658
12853,0.9484046,0.0051025017,0.046492867
12854,0.9756436,0.0012880678,0.02306834
12855,0.59753364,0.024302809,0.37816358
12856,0.9758724,0.0030468246,0.021080786
12857,0.9481844,0.028037613,0.023778029
12858,0.9645812,0.00048508518,0.034933638
12859,0.026229061,0.0063673183,0.96740365
12860,0.70361596,0.04251096,0.25387308
12861,0.8182083,0.12693846,0.05485324
12862,0.830131,0.0017681087,0.16810086
12863,0.96993023,0.007308869,0.022760874
12864,0.52890044,0.3411327,0.1299669
12865,0.74149793,0.03697299,0.2215291
12866,0.5406956,0.22614606,0.23315836
12867,0.23838711,0.0026123186,0.75900054
12868,0.9898316,0.0018860264,0.008282382
12869,0.021809222,0.016434388,0.9617564
12870,0.9628467,0.013183632,0.023969637
12871,0.2671831,0.18734658,0.54547036
12872,0.6180683,0.0929807,0.28895107
12873,0.1587947,0.21248734,0.62871796
12874,0.046485443,0.006247738,0.9472668
12875,0.96693915,0.0076976675,0.025363153
12876,0.013130325,0.012245303,0.9746244
12877,0.98207796,0.0033750292,0.014546935
12878,0.0320513,0.024823768,0.94312495
12879,0.8590939,0.0012051986,0.1397009
12880,0.022313122,0.00686943,0.97081745
12881,0.9136304,0.0032202965,0.08314927
12882,0.8430948,0.08846272,0.06844248
12883,0.120858036,0.026810942,0.852331
12884,0.7922168,0.0030536014,0.20472963
12885,0.97762614,0.0014871917,0.02088666
12886,0.92034686,0.052733082,0.026920104
12887,0.17075235,0.0060047978,0.82324284
12888,0.9443766,0.007764036,0.047859337
12889,0.89765835,0.04753528,0.05480636
12890,0.0069647823,0.0003650387,0.9926702
12891,0.121259265,0.006247847,0.8724929
12892,0.9262689,0.03511511,0.03861602
12893,0.82251155,0.030326322,0.14716205
12894,0.97605014,0.004516805,0.01943299
12895,0.9752592,0.0080050705,0.016735747
12896,0.98789597,0.0032549158,0.008849135
12897,0.19406855,0.01602938,0.7899021
12898,0.9699564,0.0018110147,0.02823255
12899,0.809092,0.0063710487,0.18453693
12900,0.890038,0.001829645,0.108132295
12901,0.07847001,0.0035544634,0.91797554
12902,0.8834282,0.01065041,0.10592136
12903,0.9242724,0.016947724,0.05877985
12904,0.9799224,0.0030930303,0.016984519
12905,0.53921604,0.18145245,0.27933148
12906,0.884487,0.018071175,0.09744187
12907,0.92769367,0.003130489,0.06917586
12908,0.28468654,0.2013155,0.513998
12909,0.22340907,0.0076005096,0.7689904
12910,0.93213314,0.008043248,0.0598236
12911,0.9727019,0.003210952,0.0240872
12912,0.92860603,0.00082819274,0.07056577
12913,0.24288754,0.0075168815,0.7495956
12914,0.951526,0.0045362264,0.04393782
12915,0.8716011,0.013926864,0.11447197
12916,0.37511778,0.13455898,0.49032325
12917,0.9826214,0.0016162255,0.015762413
12918,0.44876882,0.0031709722,0.54806024
12919,0.7848012,0.014926663,0.20027225
12920,0.9477657,0.0021098924,0.050124362
12921,0.9776748,0.008673976,0.013651299
12922,0.96887386,0.00265603,0.028470138
12923,0.022140525,0.02440389,0.95345557
12924,0.026580606,0.025333751,0.9480856
12925,0.96584463,0.013003265,0.021152118
12926,0.008243138,0.0047415653,0.9870153
12927,0.62866944,0.0149116665,0.35641894
12928,0.74446046,0.10876681,0.14677268
12929,0.5797095,0.0029419977,0.41734853
12930,0.5645949,0.065939896,0.3694652
12931,0.11877583,0.031943787,0.84928036
12932,0.073032305,0.04411015,0.88285756
12933,0.86965007,0.009779855,0.120570086
12934,0.0011910792,0.00033467234,0.99847424
12935,0.71517503,0.00619615,0.2786288
12936,0.93227404,0.0173155,0.050410435
12937,0.931566,0.012854454,0.055579554
12938,0.60572916,0.006875491,0.38739538
12939,0.04170625,0.0075386683,0.95075506
12940,0.45324215,0.21008015,0.33667776
12941,0.586057,0.011166193,0.40277678
12942,0.84697706,0.014316167,0.13870676
12943,0.84086746,0.007675039,0.15145753
12944,0.6115672,0.0055338535,0.38289893
12945,0.93902093,0.0018786846,0.059100438
12946,0.008539105,0.011936804,0.9795241
12947,0.7224498,0.09037489,0.18717527
12948,0.9497506,0.025954869,0.024294524
12949,0.96072006,0.0030530388,0.036226895
12950,0.9598903,0.007100174,0.03300954
12951,0.80276585,0.091013305,0.10622087
12952,0.9741698,0.0025858602,0.023244416
12953,0.9069216,0.020511033,0.0725673
12954,0.093889944,0.10658413,0.7995259
12955,0.19009477,0.01298386,0.7969214
12956,0.823168,0.009230187,0.16760182
12957,0.69767445,0.008180534,0.29414502
12958,0.8235461,0.05909792,0.11735599
12959,0.38161534,0.0498,0.5685846
12960,0.9662777,0.008768589,0.024953678
12961,0.91591144,0.03040802,0.053680554
12962,0.28389642,0.1616132,0.55449045
12963,0.710641,0.059981897,0.22937712
12964,0.9203445,0.016339432,0.06331617
12965,0.05738275,0.12910792,0.8135093
12966,0.61762035,0.006808381,0.37557128
12967,0.8938252,0.031772863,0.07440197
12968,0.22342509,0.006159333,0.77041554
12969,0.9436441,0.007494432,0.048861425
12970,0.51177114,0.018230893,0.46999794
12971,0.22781867,0.011122172,0.76105917
12972,0.0079264715,0.0018052722,0.9902683
12973,0.8943197,0.006393013,0.09928726
12974,0.6650857,0.022672582,0.3122418
12975,0.26473433,0.053791765,0.6814739
12976,0.39978814,0.0011721808,0.5990397
12977,0.47973606,0.036887746,0.48337626
12978,0.95558447,0.015024805,0.029390734
12979,0.10940596,0.020821648,0.8697724
12980,0.9839607,0.0025910388,0.0134482905
12981,0.08076927,0.001967771,0.917263
12982,0.96393126,0.0022980906,0.03377068
12983,0.30204493,0.013013015,0.68494207
12984,0.037257936,0.007765456,0.9549766
12985,0.79358435,0.16154622,0.044869468
12986,0.8694547,0.04023808,0.09030723
12987,0.08111761,0.01744834,0.90143406
12988,0.88287437,0.02376474,0.09336091
12989,0.9685613,0.0038498836,0.02758886
12990,0.9761276,0.0055406205,0.018331751
12991,0.99143046,0.0013446959,0.0072248755
12992,0.9456416,0.0058828797,0.048475586
12993,0.14601693,0.11176602,0.74221706
12994,0.7824042,0.02152212,0.19607368
12995,0.70600677,0.044742975,0.24925025
12996,0.030719249,0.037097577,0.93218315
12997,0.8047919,0.018067475,0.17714065
12998,0.7404601,0.019557074,0.23998278
12999,0.23205054,0.012513652,0.7554358
13000,0.9617535,0.007999075,0.030247372
13001,0.9483814,0.008406464,0.043212134
